op,input,rm,result,flags
f32_to_ui32,dd2b0338,2,00000000,10
i32_to_f32,14c7ee5e,2,4da63f72,01
ui32_to_f32,c88701d8,2,4f488701,01
f32_to_i32,3f3ea546,2,00000000,01
f32_to_ui32,9954012d,2,00000000,10
i32_to_f32,37441f35,2,4e5d107c,01
ui32_to_f32,20fe49e4,2,4e03f927,01
f32_to_i32,d1951da5,2,80000000,10
f32_to_ui32,36111215,2,00000000,01
i32_to_f32,9e24bfbc,2,cec3b681,01
ui32_to_f32,33b451f5,2,4e4ed147,01
f32_to_i32,88df0b30,2,ffffffff,01
f32_to_ui32,5e9ec26c,2,ffffffff,10
i32_to_f32,5cb321a5,2,4eb96643,01
ui32_to_f32,28742126,2,4e21d084,01
f32_to_i32,264656ce,2,00000000,01
f32_to_ui32,7f63f0a1,2,ffffffff,10
i32_to_f32,2f8dd35a,2,4e3e374d,01
ui32_to_f32,293dec89,2,4e24f7b2,01
f32_to_i32,013c5d3f,2,00000000,01
f32_to_ui32,d9e4f632,2,00000000,10
i32_to_f32,a37021c3,2,ceb91fbd,01
ui32_to_f32,4e4a5e87,2,4e9c94bd,01
f32_to_i32,b6cd350a,2,ffffffff,01
f32_to_ui32,1de3dabc,2,00000000,01
i32_to_f32,b0395526,2,ce9f8d56,01
ui32_to_f32,c926d568,2,4f4926d5,01
f32_to_i32,62f0490d,2,7fffffff,10
f32_to_ui32,11ea4045,2,00000000,01
i32_to_f32,65bb5a34,2,4ecb76b4,01
ui32_to_f32,d146740a,2,4f514674,01
f32_to_i32,e72046c9,2,80000000,10
f32_to_ui32,10db3795,2,00000000,01
i32_to_f32,b31c3ca1,2,ce99c787,01
ui32_to_f32,a588da45,2,4f2588da,01
f32_to_i32,66c48185,2,7fffffff,10
f32_to_ui32,287f051f,2,00000000,01
i32_to_f32,d34caf51,2,ce32cd43,01
ui32_to_f32,92732c42,2,4f12732c,01
f32_to_i32,0899e05f,2,00000000,01
f32_to_ui32,a6d158d6,2,00000000,10
i32_to_f32,34b01853,2,4e52c061,01
ui32_to_f32,c0f6124e,2,4f40f612,01
f32_to_i32,5545b131,2,7fffffff,10
f32_to_ui32,8f1ff080,2,00000000,10
i32_to_f32,50f6c8e7,2,4ea1ed91,01
ui32_to_f32,b4a7ee52,2,4f34a7ee,01
f32_to_i32,64dcd664,2,7fffffff,10
f32_to_ui32,3c1504ec,2,00000000,01
i32_to_f32,00000000,3,00000000,00
ui32_to_f32,00000000,3,00000000,00
f32_to_i32,00000000,3,00000000,00
f32_to_ui32,00000000,3,00000000,00
i32_to_f32,00000001,3,3f800000,00
ui32_to_f32,00000001,3,3f800000,00
f32_to_i32,80000000,3,00000000,00
f32_to_ui32,80000000,3,00000000,00
i32_to_f32,00000002,3,40000000,00
ui32_to_f32,00000002,3,40000000,00
f32_to_i32,00000001,3,00000001,01
f32_to_ui32,00000001,3,00000001,01
i32_to_f32,007fffff,3,4afffffe,00
ui32_to_f32,007fffff,3,4afffffe,00
f32_to_i32,80000001,3,00000000,01
f32_to_ui32,80000001,3,00000000,01
i32_to_f32,00800000,3,4b000000,00
ui32_to_f32,00800000,3,4b000000,00
f32_to_i32,3e99999a,3,00000001,01
f32_to_ui32,3e99999a,3,00000001,01
i32_to_f32,00ffffff,3,4b7fffff,00
ui32_to_f32,00ffffff,3,4b7fffff,00
f32_to_i32,be99999a,3,00000000,01
f32_to_ui32,be99999a,3,00000000,01
i32_to_f32,01000000,3,4b800000,00
ui32_to_f32,01000000,3,4b800000,00
f32_to_i32,3f000000,3,00000001,01
f32_to_ui32,3f000000,3,00000001,01
i32_to_f32,01000001,3,4b800001,01
ui32_to_f32,01000001,3,4b800001,01
f32_to_i32,bf000000,3,00000000,01
f32_to_ui32,bf000000,3,00000000,01
i32_to_f32,01000002,3,4b800001,00
ui32_to_f32,01000002,3,4b800001,00
f32_to_i32,3f666666,3,00000001,01
f32_to_ui32,3f666666,3,00000001,01
i32_to_f32,01ffffff,3,4c000000,01
ui32_to_f32,01ffffff,3,4c000000,01
f32_to_i32,bf666666,3,00000000,01
f32_to_ui32,bf666666,3,00000000,01
i32_to_f32,02000001,3,4c000001,01
ui32_to_f32,02000001,3,4c000001,01
f32_to_i32,3f800000,3,00000001,00
f32_to_ui32,3f800000,3,00000001,00
i32_to_f32,3fffffff,3,4e800000,01
ui32_to_f32,3fffffff,3,4e800000,01
f32_to_i32,bf800000,3,ffffffff,00
f32_to_ui32,bf800000,3,00000000,10
i32_to_f32,40000000,3,4e800000,00
ui32_to_f32,40000000,3,4e800000,00
f32_to_i32,3fc00000,3,00000002,01
f32_to_ui32,3fc00000,3,00000002,01
i32_to_f32,7ffffffe,3,4f000000,01
ui32_to_f32,7ffffffe,3,4f000000,01
f32_to_i32,bfc00000,3,ffffffff,01
f32_to_ui32,bfc00000,3,00000000,10
i32_to_f32,7fffffff,3,4f000000,01
ui32_to_f32,7fffffff,3,4f000000,01
f32_to_i32,4f000000,3,7fffffff,10
f32_to_ui32,4f000000,3,80000000,00
i32_to_f32,80000000,3,cf000000,00
ui32_to_f32,80000000,3,4f000000,00
f32_to_i32,cf000000,3,80000000,00
f32_to_ui32,cf000000,3,00000000,10
i32_to_f32,80000001,3,ceffffff,01
ui32_to_f32,80000001,3,4f000001,01
f32_to_i32,7f800000,3,7fffffff,10
f32_to_ui32,7f800000,3,ffffffff,10
i32_to_f32,fffffffd,3,c0400000,00
ui32_to_f32,fffffffd,3,4f800000,01
f32_to_i32,ff800000,3,80000000,10
f32_to_ui32,ff800000,3,00000000,10
i32_to_f32,fffffffe,3,c0000000,00
ui32_to_f32,fffffffe,3,4f800000,01
f32_to_i32,7fc00001,3,7fffffff,10
f32_to_ui32,7fc00001,3,ffffffff,10
i32_to_f32,ffffffff,3,bf800000,00
ui32_to_f32,ffffffff,3,4f800000,01
f32_to_i32,ffc00001,3,7fffffff,10
f32_to_ui32,ffc00001,3,ffffffff,10
i32_to_f32,0d919fa8,3,4d5919fb,01
ui32_to_f32,f2f493da,3,4f72f494,01
f32_to_i32,7173903d,3,7fffffff,10
f32_to_ui32,6df20167,3,ffffffff,10
i32_to_f32,96000688,3,ced3fff2,01
ui32_to_f32,4cf8f1e0,3,4e99f1e4,01
f32_to_i32,0a5fc8c2,3,00000001,01
f32_to_ui32,9bb9dd41,3,00000000,01
i32_to_f32,a2240469,3,cebbb7f7,01
ui32_to_f32,778f929d,3,4eef1f26,01
f32_to_i32,3e527e13,3,00000001,01
f32_to_ui32,4394fdbb,3,0000012a,01
i32_to_f32,585d86ea,3,4eb0bb0e,01
ui32_to_f32,f896e7ea,3,4f7896e8,01
f32_to_i32,a91d0e3f,3,00000000,01
f32_to_ui32,1387a012,3,00000001,01
i32_to_f32,1737e9d0,3,4db9bf4f,01
ui32_to_f32,abbe0616,3,4f2bbe07,01
f32_to_i32,04e286a8,3,00000001,01
f32_to_ui32,d2c23ad3,3,00000000,10
i32_to_f32,269a13ff,3,4e1a6850,01
ui32_to_f32,f85df02d,3,4f785df1,01
f32_to_i32,8d561321,3,00000000,01
f32_to_ui32,a97083b8,3,00000000,01
i32_to_f32,99fc385b,3,cecc078f,01
ui32_to_f32,c01db320,3,4f401db4,01
f32_to_i32,b9488b9c,3,00000000,01
f32_to_ui32,af50afa1,3,00000000,01
i32_to_f32,ee3e8c93,3,cd8e0b9b,01
ui32_to_f32,ca329be5,3,4f4a329c,01
f32_to_i32,b0809f02,3,00000000,01
f32_to_ui32,cf7158f2,3,00000000,10
i32_to_f32,69823265,3,4ed30465,01
ui32_to_f32,d61e35c2,3,4f561e36,01
f32_to_i32,0469cfb1,3,00000001,01
f32_to_ui32,8e61debe,3,00000000,01
i32_to_f32,037ec8c5,3,4c5fb232,01
ui32_to_f32,96a6bb36,3,4f16a6bc,01
f32_to_i32,79cb2116,3,7fffffff,10
f32_to_ui32,a0d413a2,3,00000000,01
i32_to_f32,76a81cb2,3,4eed503a,01
ui32_to_f32,d2f2a38d,3,4f52f2a4,01
f32_to_i32,56eb594c,3,7fffffff,10
f32_to_ui32,859a320d,3,00000000,01
i32_to_f32,b8a58fe0,3,ce8eb4e0,01
ui32_to_f32,2268e2cc,3,4e09a38c,01
f32_to_i32,f81ec754,3,80000000,10
f32_to_ui32,3e7eb2ee,3,00000001,01
i32_to_f32,ec43d91f,3,cd9de137,01
ui32_to_f32,7b6e274f,3,4ef6dc4f,01
f32_to_i32,4f74890c,3,7fffffff,10
f32_to_ui32,14f9a2e6,3,00000001,01
i32_to_f32,340b2434,3,4e502c91,01
ui32_to_f32,413c0232,3,4e827805,01
f32_to_i32,ee3e736f,3,80000000,10
f32_to_ui32,2a23eb86,3,00000001,01
i32_to_f32,bd3305cf,3,ce8599f4,01
ui32_to_f32,6cdbea4a,3,4ed9b7d5,01
f32_to_i32,23c6f2e3,3,00000001,01
f32_to_ui32,4ec769ee,3,63b4f700,00
i32_to_f32,dca5fa73,3,ce0d6816,01
ui32_to_f32,1e9edb46,3,4df4f6db,01
f32_to_i32,7b394e1d,3,7fffffff,10
f32_to_ui32,0da22b60,3,00000001,01
i32_to_f32,510fefe7,3,4ea21fe0,01
ui32_to_f32,32986a5e,3,4e4a61aa,01
f32_to_i32,c5a50357,3,ffffeb60,01
f32_to_ui32,dc35e7b0,3,00000000,10
i32_to_f32,78b92df1,3,4ef1725c,01
ui32_to_f32,fde34d32,3,4f7de34e,01
f32_to_i32,1ceda510,3,00000001,01
f32_to_ui32,a1b1d7d7,3,00000000,01
i32_to_f32,f2243432,3,cd5dbcbc,01
ui32_to_f32,e0eb8203,3,4f60eb83,01
f32_to_i32,85dee096,3,00000000,01
f32_to_ui32,604d8270,3,ffffffff,10
i32_to_f32,d07ea451,3,ce3e056e,01
ui32_to_f32,9a64434b,3,4f1a6444,01
f32_to_i32,53a863ed,3,7fffffff,10
f32_to_ui32,a5686ce7,3,00000000,01
i32_to_f32,b66fcb3d,3,ce932069,01
ui32_to_f32,ae01db99,3,4f2e01dc,01
f32_to_i32,3b249520,3,00000001,01
f32_to_ui32,9998fde0,3,00000000,01
i32_to_f32,42b360b2,3,4e8566c2,01
ui32_to_f32,fa03cbe0,3,4f7a03cc,01
f32_to_i32,ec8ec1bf,3,80000000,10
f32_to_ui32,a39e4783,3,00000000,01
i32_to_f32,06ac54b4,3,4cd58a97,01
ui32_to_f32,0b68c789,3,4d368c79,01
f32_to_i32,60a426e5,3,7fffffff,10
f32_to_ui32,6b666ff9,3,ffffffff,10
i32_to_f32,75ba8a15,3,4eeb7515,01
ui32_to_f32,bbff3549,3,4f3bff36,01
f32_to_i32,f79147a2,3,80000000,10
f32_to_ui32,33c86a10,3,00000001,01
i32_to_f32,efc4dff5,3,cd81d900,01
ui32_to_f32,f372f8e8,3,4f7372f9,01
f32_to_i32,219a753f,3,00000001,01
f32_to_ui32,8889f681,3,00000000,01
i32_to_f32,7d68380d,3,4efad071,01
ui32_to_f32,375d0219,3,4e5d7409,01
f32_to_i32,74d35b56,3,7fffffff,10
f32_to_ui32,e88b05ca,3,00000000,10
i32_to_f32,8e723bb3,3,cee31b88,01
ui32_to_f32,e983d911,3,4f6983da,01
f32_to_i32,c697b861,3,ffffb424,01
f32_to_ui32,02eb952c,3,00000001,01
i32_to_f32,798b8c6b,3,4ef31719,01
ui32_to_f32,08dbe568,3,4d0dbe57,01
f32_to_i32,faad3533,3,80000000,10
f32_to_ui32,dd641df6,3,00000000,10
i32_to_f32,8584a1fb,3,cef4f6bc,01
ui32_to_f32,26c2ede6,3,4e1b0bb8,01
f32_to_i32,14bc1b79,3,00000001,01
f32_to_ui32,6dbd6290,3,ffffffff,10
i32_to_f32,fc0f4e87,3,cc7c2c5e,01
ui32_to_f32,ae2b2968,3,4f2e2b2a,01
f32_to_i32,abcfd18b,3,00000000,01
f32_to_ui32,6e2db7f4,3,ffffffff,10
i32_to_f32,c2b8283d,3,ce751f5f,01
ui32_to_f32,304297a2,3,4e410a5f,01
f32_to_i32,346a39d9,3,00000001,01
f32_to_ui32,19752e51,3,00000001,01
i32_to_f32,2b5551ce,3,4e2d5548,01
ui32_to_f32,acf6fe78,3,4f2cf6ff,01
f32_to_i32,14013b64,3,00000001,01
f32_to_ui32,5ed9f892,3,ffffffff,10
i32_to_f32,58ba8697,3,4eb1750e,01
ui32_to_f32,056436c3,3,4cac86d9,01
f32_to_i32,f43ef4bd,3,80000000,10
f32_to_ui32,7f817cc9,3,ffffffff,10
i32_to_f32,5316ec65,3,4ea62dd9,01
ui32_to_f32,5ddb6e28,3,4ebbb6dd,01
f32_to_i32,33d0b2c7,3,00000001,01
f32_to_ui32,94804063,3,00000000,01
i32_to_f32,0d01aa85,3,4d501aa9,01
ui32_to_f32,3273c30d,3,4e49cf0d,01
f32_to_i32,085a8684,3,00000001,01
f32_to_ui32,49cf72e1,3,0019ee5d,01
i32_to_f32,55f32428,3,4eabe649,01
ui32_to_f32,1fb1aef3,3,4dfd8d78,01
f32_to_i32,6794a344,3,7fffffff,10
f32_to_ui32,8c770dfa,3,00000000,01
i32_to_f32,d4c718de,3,ce2ce39c,01
ui32_to_f32,cc44a530,3,4f4c44a6,01
f32_to_i32,44b3a161,3,0000059e,01
f32_to_ui32,236cbcee,3,00000001,01
i32_to_f32,2ad5f456,3,4e2b57d2,01
ui32_to_f32,1fb0b159,3,4dfd858b,01
f32_to_i32,3ae92714,3,00000001,01
f32_to_ui32,df7eaa31,3,00000000,10
i32_to_f32,4d296a8d,3,4e9a52d6,01
ui32_to_f32,6f67ac91,3,4edecf5a,01
f32_to_i32,c44dfc8b,3,fffffcc9,01
f32_to_ui32,00488dc5,3,00000001,01
i32_to_f32,2ff4829d,3,4e3fd20b,01
ui32_to_f32,4b48d48e,3,4e9691aa,01
f32_to_i32,6afeb022,3,7fffffff,10
f32_to_ui32,23af65bf,3,00000001,01
i32_to_f32,2c04a453,3,4e301292,01
ui32_to_f32,a95d9a94,3,4f295d9b,01
f32_to_i32,5bede5f3,3,7fffffff,10
f32_to_ui32,0d2d3d1a,3,00000001,01
i32_to_f32,fb4b23fd,3,cc969b80,01
ui32_to_f32,79ad4087,3,4ef35a82,01
f32_to_i32,e604c379,3,80000000,10
f32_to_ui32,b31055cc,3,00000000,01
i32_to_f32,8c98aa18,3,cee6ceab,01
ui32_to_f32,a2a73855,3,4f22a739,01
f32_to_i32,f01aeae3,3,80000000,10
f32_to_ui32,059d5440,3,00000001,01
i32_to_f32,4db57a8a,3,4e9b6af6,01
ui32_to_f32,be6d34f8,3,4f3e6d35,01
f32_to_i32,06b528a1,3,00000001,01
f32_to_ui32,d78a7751,3,00000000,10
i32_to_f32,b56367c1,3,ce953930,01
ui32_to_f32,eafe4a8c,3,4f6afe4b,01
f32_to_i32,5654b03b,3,7fffffff,10
f32_to_ui32,ca25b252,3,00000000,10
i32_to_f32,f19640c5,3,cd669bf3,01
ui32_to_f32,08517c42,3,4d0517c5,01
f32_to_i32,dcfcda6e,3,80000000,10
f32_to_ui32,b1960f76,3,00000000,01
i32_to_f32,7f661e0a,3,4efecc3d,01
ui32_to_f32,28470b79,3,4e211c2e,01
f32_to_i32,ec21b24d,3,80000000,10
f32_to_ui32,97679059,3,00000000,01
i32_to_f32,c8fcdf0f,3,ce5c0c83,01
ui32_to_f32,30bfc6a1,3,4e42ff1b,01
f32_to_i32,c51bd014,3,fffff643,01
f32_to_ui32,5c38fc98,3,ffffffff,10
i32_to_f32,36d074ed,3,4e5b41d4,01
ui32_to_f32,31f4d1ab,3,4e47d347,01
f32_to_i32,d3fd6d2b,3,80000000,10
f32_to_ui32,b55e72e7,3,00000000,01
i32_to_f32,1b5743a6,3,4ddaba1e,01
ui32_to_f32,975cbcd7,3,4f175cbd,01
f32_to_i32,180dca34,3,00000001,01
f32_to_ui32,882848b1,3,00000000,01
i32_to_f32,a6fb2dee,3,ceb209a4,01
ui32_to_f32,ab9705ed,3,4f2b9706,01
f32_to_i32,2e7a8f78,3,00000001,01
f32_to_ui32,8d23a6f2,3,00000000,01
i32_to_f32,c64edb8c,3,ce66c491,01
ui32_to_f32,bad5f773,3,4f3ad5f8,01
f32_to_i32,834938ae,3,00000000,01
f32_to_ui32,2fc9fa80,3,00000001,01
i32_to_f32,03a7ab4c,3,4c69ead3,00
ui32_to_f32,2f04554b,3,4e3c1156,01
f32_to_i32,1001943d,3,00000001,01
f32_to_ui32,72428abe,3,ffffffff,10
i32_to_f32,41be3db4,3,4e837c7c,01
ui32_to_f32,471728b0,3,4e8e2e52,01
f32_to_i32,e22e4fb0,3,80000000,10
f32_to_ui32,50d311dc,3,ffffffff,10
i32_to_f32,6ff99da8,3,4edff33c,01
ui32_to_f32,d5dac24e,3,4f55dac3,01
f32_to_i32,3ffbd467,3,00000002,01
f32_to_ui32,eb95cd5c,3,00000000,10
i32_to_f32,15f2ec23,3,4daf9762,01
ui32_to_f32,46a3ab18,3,4e8d4757,01
f32_to_i32,4bd6edf8,3,01addbf0,00
f32_to_ui32,5b5d7f4c,3,ffffffff,10
i32_to_f32,622427d6,3,4ec44850,01
ui32_to_f32,3d0c0399,3,4e74300f,01
f32_to_i32,1290d9e6,3,00000001,01
f32_to_ui32,3c2fbb30,3,00000001,01
i32_to_f32,a2720c14,3,cebb1be7,01
ui32_to_f32,9def406c,3,4f1def41,01
f32_to_i32,c9bda93d,3,ffe84ad9,01
f32_to_ui32,efdcd970,3,00000000,10
i32_to_f32,eaae8229,3,cdaa8bee,01
ui32_to_f32,679c54dc,3,4ecf38aa,01
f32_to_i32,4df3e9bf,3,1e7d37e0,00
f32_to_ui32,28462a7d,3,00000001,01
i32_to_f32,4c3663d9,3,4e986cc8,01
ui32_to_f32,89ed7c1f,3,4f09ed7d,01
f32_to_i32,ebbf6a28,3,80000000,10
f32_to_ui32,d9b743f5,3,00000000,10
i32_to_f32,08f69931,3,4d0f6994,01
ui32_to_f32,a1ca4ff9,3,4f21ca50,01
f32_to_i32,ee966783,3,80000000,10
f32_to_ui32,6ea4c0b0,3,ffffffff,10
i32_to_f32,20e5c6c9,3,4e03971c,01
ui32_to_f32,9fa9f037,3,4f1fa9f1,01
f32_to_i32,94475ce0,3,00000000,01
f32_to_ui32,84b702ad,3,00000000,01
i32_to_f32,f8b08b5c,3,cce9ee94,01
ui32_to_f32,d2b48991,3,4f52b48a,01
f32_to_i32,33578212,3,00000001,01
f32_to_ui32,a1a1d098,3,00000000,01
i32_to_f32,ede13561,3,cd90f654,01
ui32_to_f32,a2e36827,3,4f22e369,01
f32_to_i32,331a1554,3,00000001,01
f32_to_ui32,47a51c0c,3,00014a39,01
i32_to_f32,60b92dde,3,4ec1725c,01
ui32_to_f32,e55b24bf,3,4f655b25,01
f32_to_i32,b85c0f79,3,00000000,01
f32_to_ui32,0fd547a0,3,00000001,01
i32_to_f32,43039230,3,4e860725,01
ui32_to_f32,19f4d8d2,3,4dcfa6c7,01
f32_to_i32,df35ed05,3,80000000,10
f32_to_ui32,303af5af,3,00000001,01
i32_to_f32,bf6b7fe8,3,ce812900,01
ui32_to_f32,c254e3c3,3,4f4254e4,01
f32_to_i32,9bb93675,3,00000000,01
f32_to_ui32,138ed10e,3,00000001,01
i32_to_f32,fc41cef9,3,cc6f8c41,01
ui32_to_f32,764f0af6,3,4eec9e16,01
f32_to_i32,7521aebe,3,7fffffff,10
f32_to_ui32,5e3f9665,3,ffffffff,10
i32_to_f32,329f639c,3,4e4a7d8f,01
ui32_to_f32,037d11aa,3,4c5f446b,01
f32_to_i32,884820ce,3,00000000,01
f32_to_ui32,06657a26,3,00000001,01
i32_to_f32,8d1c3876,3,cee5c78f,01
ui32_to_f32,484d529f,3,4e909aa6,01
f32_to_i32,a1c6b190,3,00000000,01
f32_to_ui32,8965c72a,3,00000000,01
i32_to_f32,019362aa,3,4bc9b155,00
ui32_to_f32,d5049d69,3,4f55049e,01
f32_to_i32,939a599d,3,00000000,01
f32_to_ui32,cd9b2ce9,3,00000000,10
i32_to_f32,a8cd45aa,3,ceae6574,01
ui32_to_f32,0f78b756,3,4d778b76,01
f32_to_i32,2bdd087f,3,00000001,01
f32_to_ui32,d0870fd6,3,00000000,10
i32_to_f32,1ec73a68,3,4df639d4,01
ui32_to_f32,c8c2930d,3,4f48c294,01
f32_to_i32,ceccb5dc,3,99a51200,00
f32_to_ui32,56942507,3,ffffffff,10
i32_to_f32,94a12fbd,3,ced6bda0,01
ui32_to_f32,9b8c35d6,3,4f1b8c36,01
f32_to_i32,bbe992ed,3,00000000,01
f32_to_ui32,bf3ab0d7,3,00000000,01
i32_to_f32,cd24aca7,3,ce4b6d4d,01
ui32_to_f32,4ebc7f1f,3,4e9d78ff,01
f32_to_i32,eaa009b0,3,80000000,10
f32_to_ui32,9959f31b,3,00000000,01
i32_to_f32,4062d046,3,4e80c5a1,01
ui32_to_f32,5729b313,3,4eae5367,01
f32_to_i32,48379576,3,0002de56,01
f32_to_ui32,e9b80f7a,3,00000000,10
i32_to_f32,e2b05171,3,cdea7d74,01
ui32_to_f32,fb5ea2fe,3,4f7b5ea3,01
f32_to_i32,cf2fdabe,3,80000000,10
f32_to_ui32,bb7810c2,3,00000000,01
i32_to_f32,95618232,3,ced53cfb,01
ui32_to_f32,01d58481,3,4beac241,01
f32_to_i32,99fa7843,3,00000000,01
f32_to_ui32,08bc147a,3,00000001,01
i32_to_f32,cc513d03,3,ce4ebb0b,01
ui32_to_f32,95d4379b,3,4f15d438,01
f32_to_i32,77cc9f08,3,7fffffff,10
f32_to_ui32,61904ede,3,ffffffff,10
i32_to_f32,613ce59b,3,4ec279cc,01
ui32_to_f32,4c7090dc,3,4e98e122,01
f32_to_i32,930cc2c9,3,00000000,01
f32_to_ui32,61e90b03,3,ffffffff,10
i32_to_f32,00000000,4,00000000,00
ui32_to_f32,00000000,4,00000000,00
f32_to_i32,00000000,4,00000000,00
f32_to_ui32,00000000,4,00000000,00
i32_to_f32,00000001,4,3f800000,00
ui32_to_f32,00000001,4,3f800000,00
f32_to_i32,80000000,4,00000000,00
f32_to_ui32,80000000,4,00000000,00
i32_to_f32,00000002,4,40000000,00
ui32_to_f32,00000002,4,40000000,00
f32_to_i32,00000001,4,00000000,01
f32_to_ui32,00000001,4,00000000,01
i32_to_f32,007fffff,4,4afffffe,00
ui32_to_f32,007fffff,4,4afffffe,00
f32_to_i32,80000001,4,00000000,01
f32_to_ui32,80000001,4,00000000,01
i32_to_f32,00800000,4,4b000000,00
ui32_to_f32,00800000,4,4b000000,00
f32_to_i32,3e99999a,4,00000000,01
f32_to_ui32,3e99999a,4,00000000,01
i32_to_f32,00ffffff,4,4b7fffff,00
ui32_to_f32,00ffffff,4,4b7fffff,00
f32_to_i32,be99999a,4,00000000,01
f32_to_ui32,be99999a,4,00000000,01
i32_to_f32,01000000,4,4b800000,00
ui32_to_f32,01000000,4,4b800000,00
f32_to_i32,3f000000,4,00000001,01
f32_to_ui32,3f000000,4,00000001,01
i32_to_f32,01000001,4,4b800001,01
ui32_to_f32,01000001,4,4b800001,01
f32_to_i32,bf000000,4,ffffffff,01
f32_to_ui32,bf000000,4,00000000,10
i32_to_f32,01000002,4,4b800001,00
ui32_to_f32,01000002,4,4b800001,00
f32_to_i32,3f666666,4,00000001,01
f32_to_ui32,3f666666,4,00000001,01
i32_to_f32,01ffffff,4,4c000000,01
ui32_to_f32,01ffffff,4,4c000000,01
f32_to_i32,bf666666,4,ffffffff,01
f32_to_ui32,bf666666,4,00000000,10
i32_to_f32,02000001,4,4c000000,01
ui32_to_f32,02000001,4,4c000000,01
f32_to_i32,3f800000,4,00000001,00
f32_to_ui32,3f800000,4,00000001,00
i32_to_f32,3fffffff,4,4e800000,01
ui32_to_f32,3fffffff,4,4e800000,01
f32_to_i32,bf800000,4,ffffffff,00
f32_to_ui32,bf800000,4,00000000,10
i32_to_f32,40000000,4,4e800000,00
ui32_to_f32,40000000,4,4e800000,00
f32_to_i32,3fc00000,4,00000002,01
f32_to_ui32,3fc00000,4,00000002,01
i32_to_f32,7ffffffe,4,4f000000,01
ui32_to_f32,7ffffffe,4,4f000000,01
f32_to_i32,bfc00000,4,fffffffe,01
f32_to_ui32,bfc00000,4,00000000,10
i32_to_f32,7fffffff,4,4f000000,01
ui32_to_f32,7fffffff,4,4f000000,01
f32_to_i32,4f000000,4,7fffffff,10
f32_to_ui32,4f000000,4,80000000,00
i32_to_f32,80000000,4,cf000000,00
ui32_to_f32,80000000,4,4f000000,00
f32_to_i32,cf000000,4,80000000,00
f32_to_ui32,cf000000,4,00000000,10
i32_to_f32,80000001,4,cf000000,01
ui32_to_f32,80000001,4,4f000000,01
f32_to_i32,7f800000,4,7fffffff,10
f32_to_ui32,7f800000,4,ffffffff,10
i32_to_f32,fffffffd,4,c0400000,00
ui32_to_f32,fffffffd,4,4f800000,01
f32_to_i32,ff800000,4,80000000,10
f32_to_ui32,ff800000,4,00000000,10
i32_to_f32,fffffffe,4,c0000000,00
ui32_to_f32,fffffffe,4,4f800000,01
f32_to_i32,7fc00001,4,7fffffff,10
f32_to_ui32,7fc00001,4,ffffffff,10
i32_to_f32,ffffffff,4,bf800000,00
ui32_to_f32,ffffffff,4,4f800000,01
f32_to_i32,ffc00001,4,7fffffff,10
f32_to_ui32,ffc00001,4,ffffffff,10
i32_to_f32,51a023a7,4,4ea34047,01
ui32_to_f32,ef49c0ed,4,4f6f49c1,01
f32_to_i32,3dd563a7,4,00000000,01
f32_to_ui32,a598a597,4,00000000,01
i32_to_f32,9469bd42,4,ced72c85,01
ui32_to_f32,dbf438e2,4,4f5bf439,01
f32_to_i32,c1e28456,4,ffffffe4,01
f32_to_ui32,bc6990a2,4,00000000,01
i32_to_f32,41cf641c,4,4e839ec8,01
ui32_to_f32,04dae5fa,4,4c9b5cbf,01
f32_to_i32,54d4b0c8,4,7fffffff,10
f32_to_ui32,9b77e46e,4,00000000,01
i32_to_f32,98b8e5f3,4,cece8e34,01
ui32_to_f32,04de39f0,4,4c9bc73e,00
f32_to_i32,bfeb5800,4,fffffffe,01
f32_to_ui32,498d7cd5,4,0011af9b,01
i32_to_f32,24e2541e,4,4e138950,01
ui32_to_f32,a255c6ee,4,4f2255c7,01
f32_to_i32,4b897eea,4,0112fdd4,00
f32_to_ui32,eed594c0,4,00000000,10
i32_to_f32,d5fae626,4,ce281467,01
ui32_to_f32,aef23599,4,4f2ef236,01
f32_to_i32,e06d5699,4,80000000,10
f32_to_ui32,1d742b06,4,00000000,01
i32_to_f32,9a80468c,4,cecaff73,01
ui32_to_f32,d8607b24,4,4f58607b,01
f32_to_i32,37968466,4,00000000,01
f32_to_ui32,045cca8b,4,00000000,01
i32_to_f32,3cb165ad,4,4e72c597,01
ui32_to_f32,109d784f,4,4d84ebc2,01
f32_to_i32,4d0c3725,4,08c37250,00
f32_to_ui32,b6f6a8f1,4,00000000,01
i32_to_f32,1eff99a5,4,4df7fccd,01
ui32_to_f32,54a2a740,4,4ea9454f,01
f32_to_i32,091e4bc5,4,00000000,01
f32_to_ui32,ccb7f536,4,00000000,10
i32_to_f32,7034abfe,4,4ee06958,01
ui32_to_f32,4c28323b,4,4e985064,01
f32_to_i32,0781968c,4,00000000,01
f32_to_ui32,9f5188a4,4,00000000,01
i32_to_f32,66eeaf46,4,4ecddd5f,01
ui32_to_f32,d3c0ee65,4,4f53c0ee,01
f32_to_i32,0f890503,4,00000000,01
f32_to_ui32,ca072077,4,00000000,10
i32_to_f32,ef333913,4,cd866637,01
ui32_to_f32,8a32be7b,4,4f0a32be,01
f32_to_i32,624ba025,4,7fffffff,10
f32_to_ui32,dfae6b42,4,00000000,10
i32_to_f32,4a026601,4,4e9404cc,01
ui32_to_f32,de8ae960,4,4f5e8ae9,01
f32_to_i32,f773bed3,4,80000000,10
f32_to_ui32,959a4e67,4,00000000,01
