op,a,b,rm,result,flags
mul,5db8ac45,cca829da,0,eaf29e7c,01
mul,75660156,f140666e,0,ff800000,05
mul,c3e8ac34,5ce5c980,0,e150d92e,01
mul,11840151,c3e28db4,0,95e9a476,01
mul,d69384e5,52f38404,0,ea0c5338,01
mul,6fb78cb1,5bd120ac,0,7f800000,05
mul,0cc77be8,d3584166,0,a0a88382,01
mul,f38d3b93,c3b79dde,0,77ca995c,01
mul,cd48809d,d5baa049,0,63922afc,01
mul,4d73c194,1e2372f6,0,2c1ba1b8,01
mul,41b6243c,31f36254,0,342d2a5b,01
mul,20f2b1dd,5c63c377,0,3dd7ed05,01
mul,6d57f207,89f9b7c0,0,b7d2a569,01
mul,9b9de38c,dfe1f0d9,0,3c0b5989,01
mul,03ad15e4,e292dc19,0,a6c69697,01
mul,905cf2d1,a06c86ac,0,00000000,03
mul,742cfad1,b4551db7,0,e91000c4,01
mul,e1beef8a,575b9e9d,0,f9a3cd38,01
mul,d6bb81d9,17918599,1,aed52ccc,01
mul,1e61b394,b96ca906,1,9850a691,01
mul,1aa63277,a91c936d,1,844b4cec,01
mul,14e3a2f3,0c1adb63,1,00000000,03
mul,38046f95,eb65ffd8,1,e3edf856,01
mul,7d0cd353,2a5382dc,1,67e8b453,01
mul,1b17eb4e,889a793b,1,80000000,03
mul,7a2f2afa,59c920df,1,7f7fffff,05
mul,f947bb5b,2ce29d0b,1,e6b0cdec,01
mul,5743ae2f,dc24cf85,1,f3fbf46b,01
mul,0aa54f8c,539c1860,1,1ec9986d,01
mul,60b48ded,72f9c77b,1,7f7fffff,05
mul,8f38391c,dc9b63e5,1,2c5fa4ed,01
mul,0d439f92,d93a38fe,1,a70e4d7d,01
mul,b3f2be9e,fc7a85a0,1,70ed8cdb,01
mul,e4caff3a,969592d7,1,3bed35f9,01
mul,8cbb05cc,a202195c,1,00000000,03
mul,98b67c9c,b3426aea,1,0c8a96a4,01
mul,e3821044,cf23a1a5,1,732644f6,01
mul,71e3e228,aed50454,1,e13d9f05,01
mul,30fa4113,b0f8c376,1,a2732e1d,01
mul,c73ce5b0,3f686d69,1,c72b80e2,01
mul,ea14afa5,fb596853,1,7f7fffff,05
mul,9c9657ca,6ff81936,1,cd11b3d9,01
mul,59a13b87,c58abcd7,1,dfaec20b,01
mul,3ce96adc,d555b0aa,1,d2c2d6fd,01
mul,60b71168,814fc32d,1,a29492a5,01
mul,da43774e,8444004e,1,1f15a793,01
mul,c8f849e5,66c12e7b,1,f03b5cca,01
mul,5d49f50f,8af9c01b,1,a8c506e8,01
mul,9013cec2,3f9dfdef,1,903670d4,01
mul,4901eb03,7e511aa9,1,7f7fffff,05
mul,59717014,9b30c739,1,b526b8f1,01
mul,7a4b2351,9cb4e75b,1,d78f8c6a,01
mul,1e2902af,d027e757,1,aeddb2f6,01
mul,a4f667be,9f04e732,1,047fd80b,01
mul,9ac85fca,c0092c9a,1,1b56bc58,01
mul,dce80809,08a60ab2,1,a6167ee7,01
mul,ba29795d,317f09aa,1,ac28d649,01
mul,0531194f,0048737a,1,00000000,03
mul,10bdd9e9,9ee3ef61,1,80000000,03
mul,41a50dde,985b8c04,1,9a8d8d23,01
mul,ecd0dc24,09b7f351,1,b71613e0,01
mul,2b0c4f6d,5e0bf15e,1,499966d4,01
mul,57c9ab29,56acb4cc,1,6f080d6c,01
mul,b7c91af8,5a399be2,1,d291cef2,01
mul,e4e89722,62ddf5ee,1,ff7fffff,05
mul,2ba1e520,33811b29,1,1fa34b44,01
mul,82748ad7,c0cc5b1d,1,03c335ac,01
mul,41d75aca,d72d6992,1,d991e129,01
mul,02d479f9,bc9ffd66,1,80426509,03
mul,c43cf22e,b367cc56,1,382b1557,01
mul,d62742c1,a96d4865,1,401b0819,01
mul,e0653459,0c3bb413,1,ad280e76,01
mul,549dee0b,603bbe26,1,7567a460,01
mul,e4fbdce9,e44dba9b,1,7f7fffff,05
mul,43774c26,ba56aedf,1,be4f6294,01
mul,efeb5159,52563bdd,1,ff7fffff,05
mul,6d32a754,2affa6bc,1,58b26908,01
mul,ffad752e,5a54241b,1,7fc00000,10
mul,845428b8,95de753c,1,00000000,03
mul,779de232,58bfaee1,1,7f7fffff,05
mul,e224dd83,8bd73c3b,1,2e8a9cd2,01
mul,53f257d7,32cbdabd,1,4740fab9,01
mul,d2a84633,63138d23,1,f641fa29,01
mul,c71a63ef,391f6c8d,1,c0c04b11,01
mul,4768bb7a,55f18a11,1,5ddb9602,01
mul,303e6991,8ae08285,1,800029bf,03
mul,04b486c6,9096a670,1,80000000,03
mul,5a07ff2f,eeba4a5b,1,ff7fffff,05
mul,9c9d10b8,9f506480,1,00007fdb,03
mul,a0efa366,a388fa53,1,05003921,01
mul,8d5c11eb,b59c6515,1,038671d0,01
mul,c0d95d37,5f7a1ac6,1,e0d45bc3,01
mul,cf50e446,307b5b50,1,c04d1a53,01
mul,12b167aa,b5b3c007,1,88f9211c,01
mul,b62b42fd,7f991bcd,1,7fc00000,10
mul,aea37c18,6bf53c1e,1,db1c9c27,01
mul,3b218c34,84f16a08,1,809857e6,01
mul,e23d614f,6f7a4193,1,ff7fffff,05
mul,ec18876a,cddd72bd,1,7a83f143,01
mul,3ec5f097,69cb4a90,1,691d2f6e,01
mul,6084731e,9d0d9db2,1,be1289fc,01
mul,644c4733,7dfde4a1,1,7f7fffff,05
mul,5432e9ca,ee7ea542,1,ff7fffff,05
mul,b37fa233,2645203e,1,9a44d803,01
mul,92f157e3,39b34b2e,1,8d290753,01
mul,738b0eab,00a6f674,1,34b562c3,01
mul,d3c75bda,f5078738,1,7f7fffff,05
mul,87677581,2a59e9ea,1,80000000,03
mul,7d0bb18f,a6522267,1,e3e554da,01
mul,571f39ae,d36f2c4c,1,eb14c266,01
mul,d4e74749,fb8ffc48,1,7f7fffff,05
mul,e5bc2222,d9cc9560,1,7f7fffff,05
mul,692ebff9,fc39e150,1,ff7fffff,05
mul,1c2c5a05,bdb8c0ca,1,9a78c4fe,01
mul,5f4565a1,5ae91910,1,7ab3bcd2,01
mul,d0fd2768,38fd2c83,1,ca7a5bf6,01
mul,74fca1c6,3611353c,1,6b8f4c29,01
mul,933025a3,c3ae4811,1,176fd656,01
mul,60dd40da,a6b514e0,2,c81c80e5,01
mul,74e4dad9,a992d3e8,2,df034240,01
mul,5b30be03,d4948d2a,2,f04d1e9f,01
mul,708c38ae,5b5f38a0,2,7f7fffff,05
mul,710fc2c7,de6ec559,2,ff800000,05
mul,15c09008,11171724,2,00000000,03
mul,0f8aa8a3,b9bb77a9,2,89cb13fe,01
mul,e45f6888,3f7c020d,2,e45becb1,01
mul,736cffc1,3d149c4b,2,7109948c,01
mul,b115ed7e,be9b3856,2,3035cf93,01
mul,ed8a3c9a,136e4b9a,2,c180ad2b,01
mul,237dd3f5,f71b20cb,2,db19cfda,01
mul,ba712298,7ed4da29,2,f9c87e24,01
mul,122e76e9,dab8261e,2,ad7afee4,01
mul,84f54132,20691f73,2,80000001,03
mul,19000663,301d4aec,2,099d52c5,01
mul,571a509a,2438ffa8,2,3bdf0814,01
mul,fcf1a5a9,147811d5,2,d1ea2951,01
mul,55d861dd,c1a39464,2,d80a43bd,01
mul,a6b2e3af,aa7e5e0c,2,11b1bf9f,01
mul,6addd13b,64cc3fe9,2,7f7fffff,05
mul,15346eb8,94635ef5,2,80000001,03
mul,d2893150,d17cc7e4,2,648777aa,01
mul,b495c84f,dfb67cfa,2,54d58b0e,01
mul,8a34c8b8,e6cfca89,2,3192bd53,01
mul,5e3d8e18,44e33ce8,2,63a84218,01
mul,b42c0734,bf605f11,2,3416c62f,01
mul,40647dee,1f162abf,2,200607f0,01
mul,5d600a25,5196f29d,2,6f841a44,01
mul,859d2288,66295738,2,ac4fe2aa,01
mul,fd6b247a,18d81f83,2,d6c683b9,01
mul,26c4001b,b113498e,2,986188c1,01
mul,305ed9fb,dc77393d,2,cd573625,01
mul,a40c1fb7,14752f72,2,8000010d,03
mul,d468f66c,83701450,2,185a7981,01
mul,f9f41abc,b2d677a9,2,6d4c8072,01
mul,07b07045,6aa728e3,2,32e66ad6,01
mul,85b395be,7895b4ca,2,bed209f6,01
mul,50149661,c3a92eec,2,d4446505,01
mul,a0d97f5c,a45a9bd2,2,05b9bad6,01
mul,efc72292,b78e9999,2,67ddd94f,01
mul,42e8746b,97399520,2,9aa8838b,01
mul,7fb11d4a,8d820a68,2,7fc00000,10
mul,ecc90f0b,1943ca88,2,c699c587,01
mul,132586f0,94303330,2,80000001,03
mul,3cdcd807,fb48e91c,2,f8ad51df,01
mul,14a6f0b7,2c7919d6,2,01a270fb,01
mul,da393e0a,aa23ab89,2,44ecdd3f,01
mul,df7b6bab,d996bad5,2,79940893,01
mul,453ebf9a,d8c4c793,2,de929f67,01
mul,c324d0dd,fe4b8b82,2,7f7fffff,05
mul,5b4e92e5,f4657dc9,2,ff800000,05
mul,22a30fd1,9031c92e,2,80000001,03
mul,42e59cb4,e2511986,2,e5bb8bd4,01
mul,517589ca,cc81e322,2,de792892,01
mul,d5a96da5,798001d5,2,ff800000,05
mul,631457f7,5a8a2839,2,7e201d73,01
mul,89ccc3aa,1847b914,2,80000001,03
mul,081f839c,f330285f,2,bbdb8747,01
mul,b76e5eb0,eb75a704,2,6364bc21,01
mul,f42a0edf,c48b356c,2,7938f31f,01
mul,e4fb7583,e7500dad,2,7f7fffff,05
mul,682de024,e832e54c,2,ff800000,05
mul,a22b32ec,7ca81f7e,2,df60dcf5,01
mul,02fb03dc,2fe8c3b1,2,00000000,03
mul,e4a1d41f,69bcfd98,2,ff800000,05
mul,0f4df7b3,d29f5844,2,a28033dd,01
mul,a5aae3fd,553dbd98,2,bb7d51c4,01
mul,f457fc11,f9d344d3,2,7f7fffff,05
mul,ba75c6e9,43602869,2,be5734d8,01
mul,a5962a3b,d8cf6cd5,2,3ef357f8,01
mul,5884c7d5,d28d19f6,2,eb925f0f,01
mul,f7709599,eef8e160,2,7f7fffff,05
mul,ac24c1a2,d93c227f,2,45f228cc,01
mul,f7fb9d52,08546ac8,2,c0d0c73c,01
mul,57724722,c8d3aef6,2,e0c85637,01
mul,b0e7f6d5,8102ad41,2,00000000,03
mul,ac581f90,ba3fc485,2,2721e574,01
mul,9375ce76,79d5b756,2,cdcd34d2,01
mul,4a0aef83,f0d1fbd6,2,fb63ec6e,01
mul,90cd3a91,a9ac81c6,2,00001149,03
mul,bd6e6084,eee2e249,2,6cd343e9,01
mul,bba60b76,0b8eb6bf,2,87b921c7,01
mul,7832531f,095ac2ea,2,4218628e,01
mul,a461a6c0,67e0d97a,2,ccc6319a,01
mul,bd9e4298,19df8720,2,980a2f8c,01
mul,86cd4ce9,f2a3c9eb,2,3a0359e6,01
mul,5d2688ed,44f948b0,2,62a22a77,01
mul,d9e54304,3f667972,2,d9ce66f9,01
mul,50c45835,1a61cab2,2,2bad2cfc,01
mul,4c9716af,29da7a1d,2,3700f162,01
mul,b71ea637,b5904893,2,2d32d4f1,01
mul,8e33edc0,8e218218,2,00000000,03
mul,6077de57,df90feb5,2,ff800000,05
mul,b1734da4,26023618,2,97f781ad,01
mul,7a8f2fce,fc268df0,2,ff800000,05
mul,e9ac4007,be2d7005,2,68696548,01
mul,ae343dc0,08598473,2,80000014,03
mul,654b3f02,b641e4a3,2,dc19f007,01
mul,224ea6c7,403e7b87,2,2319c37e,01
mul,d7c512a9,df6d7c4c,3,77b6d1f7,01
mul,0a6d9160,06b83a14,3,00000001,03
mul,1f5e4039,ed9cc2da,3,cd88184c,01
mul,3e9dcdab,66d7319b,3,6604a64f,01
mul,d13180e9,98cce90a,3,2a8e144f,01
mul,feea102e,1df5fb2d,3,dd60e723,01
mul,921928dd,bf5504ce,3,11fee3c0,01
mul,f34ef674,8c462923,3,402033e0,01
mul,f0e6abf3,6f95957c,3,ff7fffff,05
mul,9024e406,61d566c6,3,b28973eb,01
mul,c18b5fe8,9fdb1887,3,21ee90cc,01
mul,d2ab7a98,d8d62852,3,6c0f737e,01
mul,632949e4,023dea70,3,25fb2d2a,01
mul,88f50592,61aff261,3,ab2866ca,01
mul,3e1eb933,46fbf579,3,459c37c8,01
mul,3b703731,fefd2a1f,3,faed8e11,01
mul,22c6080e,801bbf24,3,80000000,03
mul,691978cf,548abeeb,3,7e265b29,01
mul,a02c7622,c43d3b87,3,24fef6a3,01
mul,24ea073a,d0ba5929,3,b62a5ac2,01
mul,5a8a25ca,cc5f7241,3,e7712925,01
mul,52a66886,d9765c9a,3,eca024a2,01
mul,ae615b0d,4895f2ac,3,b783ff9e,01
mul,96045f8b,7e710a34,3,d4f94670,01
mul,e4dbb162,4fc61e94,3,f52a056f,01
mul,4f9fa5a8,8d292c14,3,9d52ffb1,01
mul,d86c336b,64e90952,3,fdd70365,01
mul,e20b1fa4,453381a0,3,e7c31b23,01
mul,80813974,2dc37d46,3,80000000,03
mul,1b4be4d5,abb6753b,3,8791520e,01
mul,41e32410,a6c9c3df,3,a933051a,01
mul,e30e4ef8,f9cab735,3,7f800000,05
mul,d1cb0e0a,52559beb,3,e4a96e5a,01
mul,197ac9b8,9c18b813,3,80000004,03
mul,f99989f7,572a3e43,3,ff7fffff,05
mul,2677ee9f,4b412e62,3,323b17d2,01
mul,ee54bc49,7f6b61a5,3,ff7fffff,05
mul,c1879d7f,6c19af5e,3,ee22d40e,01
mul,8890f489,eccb77b9,3,35e66b67,01
mul,5d83a62e,7d6e3734,3,7f800000,05
mul,25a0067b,c4fb5399,3,ab1d1a9c,01
mul,59225876,00e7a8e6,3,1a92e8ef,01
mul,4a380e05,d499f5c3,3,df5d6225,01
mul,99bf4bc3,62e1fd16,3,bd28deb4,01
mul,b5bfb375,3a3a4de1,3,b08b82b4,01
mul,3ff8763a,5590c769,3,560c840b,01
mul,0be3d747,2e4b8221,3,00000b52,03
mul,c8e3fc2c,3604776b,3,bf6bf0c0,01
mul,fd7d0be0,0d030ce4,3,cb0189d1,01
mul,7c6df34f,ada7420a,3,ea9b771a,01
mul,7fc6cf8d,ac1e5785,3,7fc00000,00
mul,e834a8b5,d22c9c72,3,7af39f82,01
mul,797432ac,c354a5be,3,fd4ad810,01
mul,dcaef65c,40feb125,3,de2e1180,01
mul,657eb961,59184a72,3,7f178825,01
mul,6ec749e8,fabfae40,3,ff7fffff,05
mul,7f47aa80,34063174,3,73d153a3,01
mul,91e2f8c5,7b1131b6,3,cd80bafa,01
mul,90aa6776,208d444c,3,80000000,03
mul,cb87804d,e1049bfc,3,6d0c6170,01
mul,8ac75bb3,c689a9cd,3,11d6689c,01
mul,e2a8ab9d,d8e4d487,3,7c16c4df,01
mul,10790246,7cf28214,3,4debe2ad,01
mul,b044b3fe,2f8cc7bc,3,a05857ce,01
mul,af5d38f3,3d0167a1,3,acdfa67e,01
mul,7f975494,fd471ea0,3,7fc00000,10
mul,8a78f8c6,33af3f0c,3,800aa6f6,03
mul,7f0e9aa8,593227ce,3,7f800000,05
mul,3bc3f4d6,f754a76d,3,f3a2c6e9,01
mul,bf6b1ec7,a433f894,3,24254ad3,01
mul,da76c407,dcbcad05,3,77b5debd,01
mul,679434a0,51ee25fb,3,7a09deea,01
mul,945190e3,c03a9b9f,3,1518c2aa,01
mul,da8cd755,7ae488f5,3,ff7fffff,05
mul,7b1dc234,2694df41,3,62377bb5,01
mul,d6714863,02248d96,3,991b17d1,01
mul,83044b53,9eb830d4,3,00000001,03
mul,ce679cc1,320ba1b6,3,c0fca8d6,01
mul,57043815,92ca0f3b,3,aa50b83c,01
mul,5eeded3e,abcaef99,3,cb3c9be1,01
mul,813f57fb,95a40362,3,00000001,03
mul,0f237a2d,4d84ff76,3,1d29dc43,01
mul,a308c369,6a90782f,3,ce1a5c3f,01
mul,e13f12c4,979a3932,3,396637f5,01
mul,2705cc9d,e1cb0ef0,3,c954421e,01
mul,116ec629,eb61fed4,3,bd52c9d8,01
mul,caf0a10f,71ddfb57,3,fd50a749,01
mul,7b0d76bf,301395d5,3,6ba31bf7,01
mul,fa7af9dc,9de78b52,3,58e3000c,01
mul,d88067dc,9f841f7d,3,38848ab2,01
mul,55baa732,e9e67d19,3,ff7fffff,05
mul,2cc7d9bb,2bae5921,3,19081b92,01
mul,08ccd7a0,8bd3931b,3,80000000,03
mul,0cd6dac3,906b0fed,3,80000000,03
mul,92cebe66,ee918ef5,3,41eb1a97,01
mul,141dfc69,e89eb516,3,bd43e313,01
mul,b6e27af8,d1fc37f4,3,495f228d,01
mul,5e08d898,170ff7b2,3,3599eacb,01
mul,4d05379f,e6e8caeb,3,f4724800,01
mul,dbacedd9,1518c030,3,b14e5e17,01
mul,e7239a53,0be442e5,4,b391e032,01
mul,89dcc1a0,a09f8034,4,00000000,03
mul,4ddd93c6,adfdbe1f,4,bc5b9f99,01
mul,66a532bc,d74fcb78,4,fe861753,01
mul,7fb9d091,06e58ef9,4,7fc00000,10
mul,1640b390,1a6668fc,4,00000000,03
mul,ab802c2f,eb46b3a7,4,5746f83e,01
mul,d2487613,aa6b756c,4,3d386056,01
mul,5ad65633,2be06176,4,473bdd06,01
mul,a25fc0f5,cd619b10,4,3045301f,01
mul,ad77c402,357229a3,4,a36a5f96,01
mul,e399deaf,f47c29fd,4,7f800000,05
mul,0a23e38c,4cc8b329,4,17807c78,01
mul,64bd4449,34fcd0c1,4,5a3ae98e,01
mul,1a1e8c4c,9b4be345,4,80000004,03
mul,5b1e780f,52eed3d6,4,6e93d6bf,01
mul,f90e453e,2eba7ee3,4,e84f49a7,01
mul,6f54e7df,cfffe416,4,ff800000,05
mul,ea0ebd74,f8f66298,4,7f800000,05
mul,80af9b24,20cd5324,4,80000000,03
mul,bfd06336,3a284412,4,ba88f884,01
mul,6d574c21,03b758f5,4,319a323c,01
mul,2aaf56f8,e5f916d8,4,d12a9b3d,01
mul,25b2cb7d,1d61513b,4,039d5d94,01
mul,b966ab89,214f6dc9,4,9b3ae7a0,01
mul,a7f51cc2,98a7f3ff,4,0120cf61,01
mul,ce487cfb,43bf810d,4,d295fa50,01
mul,4d897e51,d624fd85,4,e4313a2a,01
mul,1cd85b56,0f0ace7e,4,00000000,03
mul,d817d971,8cbc1ec2,4,255f2bdb,01
mul,94ac9f36,10568db4,4,80000000,03
mul,21c26c09,a64ded25,4,889c649d,01
mul,7e7b32b2,618e94d5,4,7f800000,05
mul,ebedbf2c,4ea82252,4,fb1c2554,01
mul,9f5519c8,18145b9d,4,8000003e,03
mul,21b253cf,0e45697a,4,00000000,03
mul,67482788,fc198e7f,4,ff800000,05
mul,c6096e5c,b81b53b0,4,3ea6c57e,01
mul,930350d3,995b4576,4,00000000,03
mul,3d566564,ce6e5fc6,4,cc47a278,01
mul,ca763c99,0d82e028,4,987bc4c2,01
mul,e2c18507,cd4beee5,4,709a2913,01
mul,aa35a5bf,08a96c4c,4,80000000,03
mul,618ba86a,56dc57b2,4,78f06925,01
mul,cf4cf404,7bc9a6e8,4,ff800000,05
mul,6ae5ee45,c45935f5,4,efc3176f,01
mul,06bb32ff,5bf3fe9b,4,23326b96,01
mul,5ac6f51d,54ebc217,4,703739d9,01
mul,e110b981,4bca53e0,4,ed64c395,01
mul,266be0ec,5d3d6eb8,4,442e8b12,01
mul,76e66935,804d21cc,4,b78ad820,01
mul,b1ba2ccb,ac8562ef,4,1ec20271,01
mul,bd2493ee,b5a18a74,4,334fb416,01
mul,eca5c2cf,4763fc0a,4,f4939ef0,01
mul,be9df89e,1652d5b4,4,958219d1,01
mul,90f89fc6,279adec0,4,8000012d,03
mul,642125d7,418c7383,4,6630d2d0,01
mul,5d49b803,1fe5caef,4,3db51182,01
mul,90e530f3,0a22fca8,4,80000000,03
mul,77701475,dfbba7f4,4,ff800000,05
mul,a77edc7b,fdff59f4,4,65fe372c,01
mul,0694e123,9f0c7eda,4,80000000,03
mul,70731f91,95c415bc,4,c6ba38cf,01
mul,96526839,e2450349,4,3921ece7,01
mul,8c6a364e,440c159b,4,91002977,01
mul,c11bf338,569e5889,4,d840ec17,01
mul,fee171c7,a4919a31,4,6400393b,01
mul,14c005ee,db33244f,4,b0865f62,01
mul,e64ce04b,00c0eff8,4,a79a6844,01
mul,2616dece,bfe715ed,4,a6882ff8,01
mul,05141eb8,1e98ba70,4,00000000,03
mul,184a11a7,35a303a2,4,0e80ac1b,01
mul,a6aa7d20,a8c9e77d,4,10067668,01
mul,98886878,c3ad7bec,4,1cb8e142,01
mul,320eff42,e899e044,4,db2be7a8,01
mul,c4681963,b21117d0,4,37038bf8,01
mul,31ba0275,7ade5545,4,6d218c16,01
mul,0f7c9b2c,ff6484e4,4,cf617d54,01
mul,955d2e09,31f2c50b,4,87d1bfc2,01
mul,e50a65ed,326acdf7,4,d7fde108,01
mul,8aceb077,b9ce364f,4,05267dd9,01
mul,8ad2768c,0be826d3,4,80000000,03
mul,2c7e3044,2c345fb7,4,193318f9,01
mul,71e3a8f8,14edc3ff,4,475371ba,01
mul,26b37e76,52653a55,4,39a0b906,01
mul,ced540b9,87b59b53,4,17174826,01
mul,8b49a62d,af853a14,4,00001a3c,03
mul,52df0c8e,13cf127b,4,27346b41,01
mul,e69790dd,d913592a,4,7f800000,05
mul,8a29f16d,791e5ce2,4,c3d24154,01
mul,79d7e195,175b766e,4,51b911d9,01
mul,73a278f3,99b499c6,4,cde53d46,01
mul,ca4cc97f,edf477eb,4,78c38ffb,01
mul,01cf55e9,483a3de5,4,0a96d68c,01
mul,31bb3e14,bf1f7132,4,b1693cb3,01
mul,3aaabf9b,0adaa6fe,4,0611d68c,01
mul,56282d2f,4b841355,4,622d87ff,01
mul,ebd3fb37,4f301aff,4,fb91d310,01
mul,81cae4d1,dba498b6,4,1e02739e,01
mul,81007f6b,b24eb53c,4,00000000,03
